id,price_doc
33582,7118500.41
33583,7118500.41
33584,7118500.41
33585,7118500.41
33586,7118500.41
33587,7118500.41
33588,7118500.41
33589,7118500.41
33590,7118500.41
33591,7118500.41
33592,7118500.41
33593,7118500.41
33594,7118500.41
33595,7118500.41
33596,7118500.41
33597,7118500.41
33598,7118500.41
33599,7118500.41
33600,7118500.41
33601,7118500.41
33602,7118500.41
33603,7118500.41
33604,7118500.41
33605,7118500.41
33606,7118500.41
33607,7118500.41
33608,7118500.41
33609,7118500.41
33610,7118500.41
33611,7118500.41
33612,7118500.41
33613,7118500.41
33614,7118500.41
33615,7118500.41
33616,7118500.41
33617,7118500.41
33618,7118500.41
33619,7118500.41
33620,7118500.41
33621,7118500.41
33622,7118500.41
33623,7118500.41
33624,7118500.41
33625,7118500.41
33626,7118500.41
33627,7118500.41
33628,7118500.41
33629,7118500.41
33630,7118500.41
33631,7118500.41
33632,7118500.41
33633,7118500.41
33634,7118500.41
33635,7118500.41
33636,7118500.41
33637,7118500.41
33638,7118500.41
33639,7118500.41
33640,7118500.41
33641,7118500.41
33642,7118500.41
33643,7118500.41
33644,7118500.41
33645,7118500.41
33646,7118500.41
33647,7118500.41
33648,7118500.41
33649,7118500.41
33650,7118500.41
33651,7118500.41
33652,7118500.41
33653,7118500.41
33654,7118500.41
33655,7118500.41
33656,7118500.41
33657,7118500.41
33658,7118500.41
33659,7118500.41
33660,7118500.41
33661,7118500.41
33662,7118500.41
33663,7118500.41
33664,7118500.41
33665,7118500.41
33666,7118500.41
33667,7118500.41
33668,7118500.41
33669,7118500.41
33670,7118500.41
33671,7118500.41
33672,7118500.41
33673,7118500.41
33674,7118500.41
33675,7118500.41
33676,7118500.41
33677,7118500.41
33678,7118500.41
33679,7118500.41
33680,7118500.41
33681,7118500.41
33682,7118500.41
33683,7118500.41
33684,7118500.41
33685,7118500.41
33686,7118500.41
33687,7118500.41
33688,7118500.41
33689,7118500.41
33690,7118500.41
33691,7118500.41
33692,7118500.41
33693,7118500.41
33694,7118500.41
33695,7118500.41
33696,7118500.41
33697,7118500.41
33698,7118500.41
33699,7118500.41
33700,7118500.41
33701,7118500.41
33702,7118500.41
33703,7118500.41
33704,7118500.41
33705,7118500.41
33706,7118500.41
33707,7118500.41
33708,7118500.41
33709,7118500.41
33710,7118500.41
33711,7118500.41
33712,7118500.41
33713,7118500.41
33714,7118500.41
33715,7118500.41
33716,7118500.41
33717,7118500.41
33718,7118500.41
33719,7118500.41
33720,7118500.41
33721,7118500.41
33722,7118500.41
33723,7118500.41
33724,7118500.41
33725,7118500.41
33726,7118500.41
33727,7118500.41
33728,7118500.41
33729,7118500.41
33730,7118500.41
33731,7118500.41
33732,7118500.41
33733,7118500.41
33734,7118500.41
33735,7118500.41
33736,7118500.41
33737,7118500.41
33738,7118500.41
33739,7118500.41
33740,7118500.41
33741,7118500.41
33742,7118500.41
33743,7118500.41
33744,7118500.41
33745,7118500.41
33746,7118500.41
33747,7118500.41
33748,7118500.41
33749,7118500.41
33750,7118500.41
33751,7118500.41
33752,7118500.41
33753,7118500.41
33754,7118500.41
33755,7118500.41
33756,7118500.41
33757,7118500.41
33758,7118500.41
33759,7118500.41
33760,7118500.41
33761,7118500.41
33762,7118500.41
33763,7118500.41
33764,7118500.41
33765,7118500.41
33766,7118500.41
33767,7118500.41
33768,7118500.41
33769,7118500.41
33770,7118500.41
33771,7118500.41
33772,7118500.41
33773,7118500.41
33774,7118500.41
33775,7118500.41
33776,7118500.41
33777,7118500.41
33778,7118500.41
33779,7118500.41
33780,7118500.41
33781,7118500.41
33782,7118500.41
33783,7118500.41
33784,7118500.41
33785,7118500.41
33786,7118500.41
33787,7118500.41
33788,7118500.41
33789,7118500.41
33790,7118500.41
33791,7118500.41
33792,7118500.41
33793,7118500.41
33794,7118500.41
33795,7118500.41
33796,7118500.41
33797,7118500.41
33798,7118500.41
33799,7118500.41
33800,7118500.41
33801,7118500.41
33802,7118500.41
33803,7118500.41
33804,7118500.41
33805,7118500.41
33806,7118500.41
33807,7118500.41
33808,7118500.41
33809,7118500.41
33810,7118500.41
33811,7118500.41
33812,7118500.41
33813,7118500.41
33814,7118500.41
33815,7118500.41
33816,7118500.41
33817,7118500.41
33818,7118500.41
33819,7118500.41
33820,7118500.41
33821,7118500.41
33822,7118500.41
33823,7118500.41
33824,7118500.41
33825,7118500.41
33826,7118500.41
33827,7118500.41
33828,7118500.41
33829,7118500.41
33830,7118500.41
33831,7118500.41
33832,7118500.41
33833,7118500.41
33834,7118500.41
33835,7118500.41
33836,7118500.41
33837,7118500.41
33838,7118500.41
33839,7118500.41
33840,7118500.41
33841,7118500.41
33842,7118500.41
33843,7118500.41
33844,7118500.41
33845,7118500.41
33846,7118500.41
33847,7118500.41
33848,7118500.41
33849,7118500.41
33850,7118500.41
33851,7118500.41
33852,7118500.41
33853,7118500.41
33854,7118500.41
33855,7118500.41
33856,7118500.41
33857,7118500.41
33858,7118500.41
33859,7118500.41
33860,7118500.41
33861,7118500.41
33862,7118500.41
33863,7118500.41
33864,7118500.41
33865,7118500.41
33866,7118500.41
33867,7118500.41
33868,7118500.41
33869,7118500.41
33870,7118500.41
33871,7118500.41
33872,7118500.41
33873,7118500.41
33874,7118500.41
33875,7118500.41
33876,7118500.41
33877,7118500.41
33878,7118500.41
33879,7118500.41
33880,7118500.41
33881,7118500.41
33882,7118500.41
33883,7118500.41
33884,7118500.41
33885,7118500.41
33886,7118500.41
33887,7118500.41
33888,7118500.41
33889,7118500.41
33890,7118500.41
33891,7118500.41
33892,7118500.41
33893,7118500.41
33894,7118500.41
33895,7118500.41
33896,7118500.41
33897,7118500.41
33898,7118500.41
33899,7118500.41
33900,7118500.41
33901,7118500.41
33902,7118500.41
33903,7118500.41
33904,7118500.41
33905,7118500.41
33906,7118500.41
33907,7118500.41
33908,7118500.41
33909,7118500.41
33910,7118500.41
33911,7118500.41
33912,7118500.41
33913,7118500.41
33914,7118500.41
33915,7118500.41
33916,7118500.41
33917,7118500.41
33918,7118500.41
33919,7118500.41
33920,7118500.41
33921,7118500.41
33922,7118500.41
33923,7118500.41
33924,7118500.41
33925,7118500.41
33926,7118500.41
33927,7118500.41
33928,7118500.41
33929,7118500.41
33930,7118500.41
33931,7118500.41
33932,7118500.41
33933,7118500.41
33934,7118500.41
33935,7118500.41
33936,7118500.41
33937,7118500.41
33938,7118500.41
33939,7118500.41
33940,7118500.41
33941,7118500.41
33942,7118500.41
33943,7118500.41
33944,7118500.41
33945,7118500.41
33946,7118500.41
33947,7118500.41
33948,7118500.41
33949,7118500.41
33950,7118500.41
33951,7118500.41
33952,7118500.41
33953,7118500.41
33954,7118500.41
33955,7118500.41
33956,7118500.41
33957,7118500.41
33958,7118500.41
33959,7118500.41
33960,7118500.41
33961,7118500.41
33962,7118500.41
33963,7118500.41
33964,7118500.41
33965,7118500.41
33966,7118500.41
33967,7118500.41
33968,7118500.41
33969,7118500.41
33970,7118500.41
33971,7118500.41
33972,7118500.41
33973,7118500.41
33974,7118500.41
33975,7118500.41
33976,7118500.41
33977,7118500.41
33978,7118500.41
33979,7118500.41
33980,7118500.41
33981,7118500.41
33982,7118500.41
33983,7118500.41
33984,7118500.41
33985,7118500.41
33986,7118500.41
33987,7118500.41
33988,7118500.41
33989,7118500.41
33990,7118500.41
33991,7118500.41
33992,7118500.41
33993,7118500.41
33994,7118500.41
33995,7118500.41
33996,7118500.41
33997,7118500.41
33998,7118500.41
33999,7118500.41
34000,7118500.41
34001,7118500.41
34002,7118500.41
34003,7118500.41
34004,7118500.41
34005,7118500.41
34006,7118500.41
34007,7118500.41
34008,7118500.41
34009,7118500.41
34010,7118500.41
34011,7118500.41
34012,7118500.41
34013,7118500.41
34014,7118500.41
34015,7118500.41
34016,7118500.41
34017,7118500.41
34018,7118500.41
34019,7118500.41
34020,7118500.41
34021,7118500.41
34022,7118500.41
34023,7118500.41
34024,7118500.41
34025,7118500.41
34026,7118500.41
34027,7118500.41
34028,7118500.41
34029,7118500.41
34030,7118500.41
34031,7118500.41
34032,7118500.41
34033,7118500.41
34034,7118500.41
34035,7118500.41
34036,7118500.41
34037,7118500.41
34038,7118500.41
34039,7118500.41
34040,7118500.41
34041,7118500.41
34042,7118500.41
34043,7118500.41
34044,7118500.41
34045,7118500.41
34046,7118500.41
34047,7118500.41
34048,7118500.41
34049,7118500.41
34050,7118500.41
34051,7118500.41
34052,7118500.41
34053,7118500.41
34054,7118500.41
34055,7118500.41
34056,7118500.41
34057,7118500.41
34058,7118500.41
34059,7118500.41
34060,7118500.41
34061,7118500.41
34062,7118500.41
34063,7118500.41
34064,7118500.41
34065,7118500.41
34066,7118500.41
34067,7118500.41
34068,7118500.41
34069,7118500.41
34070,7118500.41
34071,7118500.41
34072,7118500.41
34073,7118500.41
34074,7118500.41
34075,7118500.41
34076,7118500.41
34077,7118500.41
34078,7118500.41
34079,7118500.41
34080,7118500.41
34081,7118500.41
34082,7118500.41
34083,7118500.41
34084,7118500.41
34085,7118500.41
34086,7118500.41
34087,7118500.41
34088,7118500.41
34089,7118500.41
34090,7118500.41
34091,7118500.41
34092,7118500.41
34093,7118500.41
34094,7118500.41
34095,7118500.41
34096,7118500.41
34097,7118500.41
34098,7118500.41
34099,7118500.41
34100,7118500.41
34101,7118500.41
34102,7118500.41
34103,7118500.41
34104,7118500.41
34105,7118500.41
34106,7118500.41
34107,7118500.41
34108,7118500.41
34109,7118500.41
34110,7118500.41
34111,7118500.41
34112,7118500.41
34113,7118500.41
34114,7118500.41
34115,7118500.41
34116,7118500.41
34117,7118500.41
34118,7118500.41
34119,7118500.41
34120,7118500.41
34121,7118500.41
34122,7118500.41
34123,7118500.41
34124,7118500.41
34125,7118500.41
34126,7118500.41
34127,7118500.41
34128,7118500.41
34129,7118500.41
34130,7118500.41
34131,7118500.41
34132,7118500.41
34133,7118500.41
34134,7118500.41
34135,7118500.41
34136,7118500.41
34137,7118500.41
34138,7118500.41
34139,7118500.41
34140,7118500.41
34141,7118500.41
34142,7118500.41
34143,7118500.41
34144,7118500.41
34145,7118500.41
34146,7118500.41
34147,7118500.41
34148,7118500.41
34149,7118500.41
34150,7118500.41
34151,7118500.41
34152,7118500.41
34153,7118500.41
34154,7118500.41
34155,7118500.41
34156,7118500.41
34157,7118500.41
34158,7118500.41
34159,7118500.41
34160,7118500.41
34161,7118500.41
34162,7118500.41
34163,7118500.41
34164,7118500.41
34165,7118500.41
34166,7118500.41
34167,7118500.41
34168,7118500.41
34169,7118500.41
34170,7118500.41
34171,7118500.41
34172,7118500.41
34173,7118500.41
34174,7118500.41
34175,7118500.41
34176,7118500.41
34177,7118500.41
34178,7118500.41
34179,7118500.41
34180,7118500.41
34181,7118500.41
34182,7118500.41
34183,7118500.41
34184,7118500.41
34185,7118500.41
34186,7118500.41
34187,7118500.41
34188,7118500.41
34189,7118500.41
34190,7118500.41
34191,7118500.41
34192,7118500.41
34193,7118500.41
34194,7118500.41
34195,7118500.41
34196,7118500.41
34197,7118500.41
34198,7118500.41
34199,7118500.41
34200,7118500.41
34201,7118500.41
34202,7118500.41
34203,7118500.41
34204,7118500.41
34205,7118500.41
34206,7118500.41
34207,7118500.41
34208,7118500.41
34209,7118500.41
34210,7118500.41
34211,7118500.41
34212,7118500.41
34213,7118500.41
34214,7118500.41
34215,7118500.41
34216,7118500.41
34217,7118500.41
34218,7118500.41
34219,7118500.41
34220,7118500.41
34221,7118500.41
34222,7118500.41
34223,7118500.41
34224,7118500.41
34225,7118500.41
34226,7118500.41
34227,7118500.41
34228,7118500.41
34229,7118500.41
34230,7118500.41
34231,7118500.41
34232,7118500.41
34233,7118500.41
34234,7118500.41
34235,7118500.41
34236,7118500.41
34237,7118500.41
34238,7118500.41
34239,7118500.41
34240,7118500.41
34241,7118500.41
34242,7118500.41
34243,7118500.41
34244,7118500.41
34245,7118500.41
34246,7118500.41
34247,7118500.41
34248,7118500.41
34249,7118500.41
34250,7118500.41
34251,7118500.41
34252,7118500.41
34253,7118500.41
34254,7118500.41
34255,7118500.41
34256,7118500.41
34257,7118500.41
34258,7118500.41
34259,7118500.41
34260,7118500.41
34261,7118500.41
34262,7118500.41
34263,7118500.41
34264,7118500.41
34265,7118500.41
34266,7118500.41
34267,7118500.41
34268,7118500.41
34269,7118500.41
34270,7118500.41
34271,7118500.41
34272,7118500.41
34273,7118500.41
34274,7118500.41
34275,7118500.41
34276,7118500.41
34277,7118500.41
34278,7118500.41
34279,7118500.41
34280,7118500.41
34281,7118500.41
34282,7118500.41
34283,7118500.41
34284,7118500.41
34285,7118500.41
34286,7118500.41
34287,7118500.41
34288,7118500.41
34289,7118500.41
34290,7118500.41
34291,7118500.41
34292,7118500.41
34293,7118500.41
34294,7118500.41
34295,7118500.41
34296,7118500.41
34297,7118500.41
34298,7118500.41
34299,7118500.41
34300,7118500.41
34301,7118500.41
34302,7118500.41
34303,7118500.41
34304,7118500.41
34305,7118500.41
34306,7118500.41
34307,7118500.41
34308,7118500.41
34309,7118500.41
34310,7118500.41
34311,7118500.41
34312,7118500.41
34313,7118500.41
34314,7118500.41
34315,7118500.41
34316,7118500.41
34317,7118500.41
34318,7118500.41
34319,7118500.41
34320,7118500.41
34321,7118500.41
34322,7118500.41
34323,7118500.41
34324,7118500.41
34325,7118500.41
34326,7118500.41
34327,7118500.41
34328,7118500.41
34329,7118500.41
34330,7118500.41
34331,7118500.41
34332,7118500.41
34333,7118500.41
34334,7118500.41
34335,7118500.41
34336,7118500.41
34337,7118500.41
34338,7118500.41
34339,7118500.41
34340,7118500.41
34341,7118500.41
34342,7118500.41
34343,7118500.41
34344,7118500.41
34345,7118500.41
34346,7118500.41
34347,7118500.41
34348,7118500.41
34349,7118500.41
34350,7118500.41
34351,7118500.41
34352,7118500.41
34353,7118500.41
34354,7118500.41
34355,7118500.41
34356,7118500.41
34357,7118500.41
34358,7118500.41
34359,7118500.41
34360,7118500.41
34361,7118500.41
34362,7118500.41
34363,7118500.41
34364,7118500.41
34365,7118500.41
34366,7118500.41
34367,7118500.41
34368,7118500.41
34369,7118500.41
34370,7118500.41
34371,7118500.41
34372,7118500.41
34373,7118500.41
34374,7118500.41
34375,7118500.41
34376,7118500.41
34377,7118500.41
34378,7118500.41
34379,7118500.41
34380,7118500.41
34381,7118500.41
34382,7118500.41
34383,7118500.41
34384,7118500.41
34385,7118500.41
34386,7118500.41
34387,7118500.41
34388,7118500.41
34389,7118500.41
34390,7118500.41
34391,7118500.41
34392,7118500.41
34393,7118500.41
34394,7118500.41
34395,7118500.41
34396,7118500.41
34397,7118500.41
34398,7118500.41
34399,7118500.41
34400,7118500.41
34401,7118500.41
34402,7118500.41
34403,7118500.41
34404,7118500.41
34405,7118500.41
34406,7118500.41
34407,7118500.41
34408,7118500.41
34409,7118500.41
34410,7118500.41
34411,7118500.41
34412,7118500.41
34413,7118500.41
34414,7118500.41
34415,7118500.41
34416,7118500.41
34417,7118500.41
34418,7118500.41
34419,7118500.41
34420,7118500.41
34421,7118500.41
34422,7118500.41
34423,7118500.41
34424,7118500.41
34425,7118500.41
34426,7118500.41
34427,7118500.41
34428,7118500.41
34429,7118500.41
34430,7118500.41
34431,7118500.41
34432,7118500.41
34433,7118500.41
34434,7118500.41
34435,7118500.41
34436,7118500.41
34437,7118500.41
34438,7118500.41
34439,7118500.41
34440,7118500.41
34441,7118500.41
34442,7118500.41
34443,7118500.41
34444,7118500.41
34445,7118500.41
34446,7118500.41
34447,7118500.41
34448,7118500.41
34449,7118500.41
34450,7118500.41
34451,7118500.41
34452,7118500.41
34453,7118500.41
34454,7118500.41
34455,7118500.41
34456,7118500.41
34457,7118500.41
34458,7118500.41
34459,7118500.41
34460,7118500.41
34461,7118500.41
34462,7118500.41
34463,7118500.41
34464,7118500.41
34465,7118500.41
34466,7118500.41
34467,7118500.41
34468,7118500.41
34469,7118500.41
34470,7118500.41
34471,7118500.41
34472,7118500.41
34473,7118500.41
34474,7118500.41
34475,7118500.41
34476,7118500.41
34477,7118500.41
34478,7118500.41
34479,7118500.41
34480,7118500.41
34481,7118500.41
34482,7118500.41
34483,7118500.41
34484,7118500.41
34485,7118500.41
34486,7118500.41
34487,7118500.41
34488,7118500.41
34489,7118500.41
34490,7118500.41
34491,7118500.41
34492,7118500.41
34493,7118500.41
34494,7118500.41
34495,7118500.41
34496,7118500.41
34497,7118500.41
34498,7118500.41
34499,7118500.41
34500,7118500.41
34501,7118500.41
34502,7118500.41
34503,7118500.41
34504,7118500.41
34505,7118500.41
34506,7118500.41
34507,7118500.41
34508,7118500.41
34509,7118500.41
34510,7118500.41
34511,7118500.41
34512,7118500.41
34513,7118500.41
34514,7118500.41
34515,7118500.41
34516,7118500.41
34517,7118500.41
34518,7118500.41
34519,7118500.41
34520,7118500.41
34521,7118500.41
34522,7118500.41
34523,7118500.41
34524,7118500.41
34525,7118500.41
34526,7118500.41
34527,7118500.41
34528,7118500.41
34529,7118500.41
34530,7118500.41
34531,7118500.41
34532,7118500.41
34533,7118500.41
34534,7118500.41
34535,7118500.41
34536,7118500.41
34537,7118500.41
34538,7118500.41
34539,7118500.41
34540,7118500.41
34541,7118500.41
34542,7118500.41
34543,7118500.41
34544,7118500.41
34545,7118500.41
34546,7118500.41
34547,7118500.41
34548,7118500.41
34549,7118500.41
34550,7118500.41
34551,7118500.41
34552,7118500.41
34553,7118500.41
34554,7118500.41
34555,7118500.41
34556,7118500.41
34557,7118500.41
34558,7118500.41
34559,7118500.41
34560,7118500.41
34561,7118500.41
34562,7118500.41
34563,7118500.41
34564,7118500.41
34565,7118500.41
34566,7118500.41
34567,7118500.41
34568,7118500.41
34569,7118500.41
34570,7118500.41
34571,7118500.41
34572,7118500.41
34573,7118500.41
34574,7118500.41
34575,7118500.41
34576,7118500.41
34577,7118500.41
34578,7118500.41
34579,7118500.41
34580,7118500.41
34581,7118500.41
34582,7118500.41
34583,7118500.41
34584,7118500.41
34585,7118500.41
34586,7118500.41
34587,7118500.41
34588,7118500.41
34589,7118500.41
34590,7118500.41
34591,7118500.41
34592,7118500.41
34593,7118500.41
34594,7118500.41
34595,7118500.41
34596,7118500.41
34597,7118500.41
34598,7118500.41
34599,7118500.41
34600,7118500.41
34601,7118500.41
34602,7118500.41
34603,7118500.41
34604,7118500.41
34605,7118500.41
34606,7118500.41
34607,7118500.41
34608,7118500.41
34609,7118500.41
34610,7118500.41
34611,7118500.41
34612,7118500.41
34613,7118500.41
34614,7118500.41
34615,7118500.41
34616,7118500.41
34617,7118500.41
34618,7118500.41
34619,7118500.41
34620,7118500.41
34621,7118500.41
34622,7118500.41
34623,7118500.41
34624,7118500.41
34625,7118500.41
34626,7118500.41
34627,7118500.41
34628,7118500.41
34629,7118500.41
34630,7118500.41
34631,7118500.41
34632,7118500.41
34633,7118500.41
34634,7118500.41
34635,7118500.41
34636,7118500.41
34637,7118500.41
34638,7118500.41
34639,7118500.41
34640,7118500.41
34641,7118500.41
34642,7118500.41
34643,7118500.41
34644,7118500.41
34645,7118500.41
34646,7118500.41
34647,7118500.41
34648,7118500.41
34649,7118500.41
34650,7118500.41
34651,7118500.41
34652,7118500.41
34653,7118500.41
34654,7118500.41
34655,7118500.41
34656,7118500.41
34657,7118500.41
34658,7118500.41
34659,7118500.41
34660,7118500.41
34661,7118500.41
34662,7118500.41
34663,7118500.41
34664,7118500.41
34665,7118500.41
34666,7118500.41
34667,7118500.41
34668,7118500.41
34669,7118500.41
34670,7118500.41
34671,7118500.41
34672,7118500.41
34673,7118500.41
34674,7118500.41
34675,7118500.41
34676,7118500.41
34677,7118500.41
34678,7118500.41
34679,7118500.41
34680,7118500.41
34681,7118500.41
34682,7118500.41
34683,7118500.41
34684,7118500.41
34685,7118500.41
34686,7118500.41
34687,7118500.41
34688,7118500.41
34689,7118500.41
34690,7118500.41
34691,7118500.41
34692,7118500.41
34693,7118500.41
34694,7118500.41
34695,7118500.41
34696,7118500.41
34697,7118500.41
34698,7118500.41
34699,7118500.41
34700,7118500.41
34701,7118500.41
34702,7118500.41
34703,7118500.41
34704,7118500.41
34705,7118500.41
34706,7118500.41
34707,7118500.41
34708,7118500.41
34709,7118500.41
34710,7118500.41
34711,7118500.41
34712,7118500.41
34713,7118500.41
34714,7118500.41
34715,7118500.41
34716,7118500.41
34717,7118500.41
34718,7118500.41
34719,7118500.41
34720,7118500.41
34721,7118500.41
34722,7118500.41
34723,7118500.41
34724,7118500.41
34725,7118500.41
34726,7118500.41
34727,7118500.41
34728,7118500.41
34729,7118500.41
34730,7118500.41
34731,7118500.41
34732,7118500.41
34733,7118500.41
34734,7118500.41
34735,7118500.41
34736,7118500.41
34737,7118500.41
34738,7118500.41
34739,7118500.41
34740,7118500.41
34741,7118500.41
34742,7118500.41
34743,7118500.41
34744,7118500.41
34745,7118500.41
34746,7118500.41
34747,7118500.41
34748,7118500.41
34749,7118500.41
34750,7118500.41
34751,7118500.41
34752,7118500.41
34753,7118500.41
34754,7118500.41
34755,7118500.41
34756,7118500.41
34757,7118500.41
34758,7118500.41
34759,7118500.41
34760,7118500.41
34761,7118500.41
34762,7118500.41
34763,7118500.41
34764,7118500.41
34765,7118500.41
34766,7118500.41
34767,7118500.41
34768,7118500.41
34769,7118500.41
34770,7118500.41
34771,7118500.41
34772,7118500.41
34773,7118500.41
34774,7118500.41
34775,7118500.41
34776,7118500.41
34777,7118500.41
34778,7118500.41
34779,7118500.41
34780,7118500.41
34781,7118500.41
34782,7118500.41
34783,7118500.41
34784,7118500.41
34785,7118500.41
34786,7118500.41
34787,7118500.41
34788,7118500.41
34789,7118500.41
34790,7118500.41
34791,7118500.41
34792,7118500.41
34793,7118500.41
34794,7118500.41
34795,7118500.41
34796,7118500.41
34797,7118500.41
34798,7118500.41
34799,7118500.41
34800,7118500.41
34801,7118500.41
34802,7118500.41
34803,7118500.41
34804,7118500.41
34805,7118500.41
34806,7118500.41
34807,7118500.41
34808,7118500.41
34809,7118500.41
34810,7118500.41
34811,7118500.41
34812,7118500.41
34813,7118500.41
34814,7118500.41
34815,7118500.41
34816,7118500.41
34817,7118500.41
34818,7118500.41
34819,7118500.41
34820,7118500.41
34821,7118500.41
34822,7118500.41
34823,7118500.41
34824,7118500.41
34825,7118500.41
34826,7118500.41
34827,7118500.41
34828,7118500.41
34829,7118500.41
34830,7118500.41
34831,7118500.41
34832,7118500.41
34833,7118500.41
34834,7118500.41
34835,7118500.41
34836,7118500.41
34837,7118500.41
34838,7118500.41
34839,7118500.41
34840,7118500.41
34841,7118500.41
34842,7118500.41
34843,7118500.41
34844,7118500.41
34845,7118500.41
34846,7118500.41
34847,7118500.41
34848,7118500.41
34849,7118500.41
34850,7118500.41
34851,7118500.41
34852,7118500.41
34853,7118500.41
34854,7118500.41
34855,7118500.41
34856,7118500.41
34857,7118500.41
34858,7118500.41
34859,7118500.41
34860,7118500.41
34861,7118500.41
34862,7118500.41
34863,7118500.41
34864,7118500.41
34865,7118500.41
34866,7118500.41
34867,7118500.41
34868,7118500.41
34869,7118500.41
34870,7118500.41
34871,7118500.41
34872,7118500.41
34873,7118500.41
34874,7118500.41
34875,7118500.41
34876,7118500.41
34877,7118500.41
34878,7118500.41
34879,7118500.41
34880,7118500.41
34881,7118500.41
34882,7118500.41
34883,7118500.41
34884,7118500.41
34885,7118500.41
34886,7118500.41
34887,7118500.41
34888,7118500.41
34889,7118500.41
34890,7118500.41
34891,7118500.41
34892,7118500.41
34893,7118500.41
34894,7118500.41
34895,7118500.41
34896,7118500.41
34897,7118500.41
34898,7118500.41
34899,7118500.41
34900,7118500.41
34901,7118500.41
34902,7118500.41
34903,7118500.41
34904,7118500.41
34905,7118500.41
34906,7118500.41
34907,7118500.41
34908,7118500.41
34909,7118500.41
34910,7118500.41
34911,7118500.41
34912,7118500.41
34913,7118500.41
34914,7118500.41
34915,7118500.41
34916,7118500.41
34917,7118500.41
34918,7118500.41
34919,7118500.41
34920,7118500.41
34921,7118500.41
34922,7118500.41
34923,7118500.41
34924,7118500.41
34925,7118500.41
34926,7118500.41
34927,7118500.41
34928,7118500.41
34929,7118500.41
34930,7118500.41
34931,7118500.41
34932,7118500.41
34933,7118500.41
34934,7118500.41
34935,7118500.41
34936,7118500.41
34937,7118500.41
34938,7118500.41
34939,7118500.41
34940,7118500.41
34941,7118500.41
34942,7118500.41
34943,7118500.41
34944,7118500.41
34945,7118500.41
34946,7118500.41
34947,7118500.41
34948,7118500.41
34949,7118500.41
34950,7118500.41
34951,7118500.41
34952,7118500.41
34953,7118500.41
34954,7118500.41
34955,7118500.41
34956,7118500.41
34957,7118500.41
34958,7118500.41
34959,7118500.41
34960,7118500.41
34961,7118500.41
34962,7118500.41
34963,7118500.41
34964,7118500.41
34965,7118500.41
34966,7118500.41
34967,7118500.41
34968,7118500.41
34969,7118500.41
34970,7118500.41
34971,7118500.41
34972,7118500.41
34973,7118500.41
34974,7118500.41
34975,7118500.41
34976,7118500.41
34977,7118500.41
34978,7118500.41
34979,7118500.41
34980,7118500.41
34981,7118500.41
34982,7118500.41
34983,7118500.41
34984,7118500.41
34985,7118500.41
34986,7118500.41
34987,7118500.41
34988,7118500.41
34989,7118500.41
34990,7118500.41
34991,7118500.41
34992,7118500.41
34993,7118500.41
34994,7118500.41
34995,7118500.41
34996,7118500.41
34997,7118500.41
34998,7118500.41
34999,7118500.41
35000,7118500.41
35001,7118500.41
35002,7118500.41
35003,7118500.41
35004,7118500.41
35005,7118500.41
35006,7118500.41
35007,7118500.41
35008,7118500.41
35009,7118500.41
35010,7118500.41
35011,7118500.41
35012,7118500.41
35013,7118500.41
35014,7118500.41
35015,7118500.41
35016,7118500.41
35017,7118500.41
35018,7118500.41
35019,7118500.41
35020,7118500.41
35021,7118500.41
35022,7118500.41
35023,7118500.41
35024,7118500.41
35025,7118500.41
35026,7118500.41
35027,7118500.41
35028,7118500.41
35029,7118500.41
35030,7118500.41
35031,7118500.41
35032,7118500.41
35033,7118500.41
35034,7118500.41
35035,7118500.41
35036,7118500.41
35037,7118500.41
35038,7118500.41
35039,7118500.41
35040,7118500.41
35041,7118500.41
35042,7118500.41
35043,7118500.41
35044,7118500.41
35045,7118500.41
35046,7118500.41
35047,7118500.41
35048,7118500.41
35049,7118500.41
35050,7118500.41
35051,7118500.41
35052,7118500.41
35053,7118500.41
35054,7118500.41
35055,7118500.41
35056,7118500.41
35057,7118500.41
35058,7118500.41
35059,7118500.41
35060,7118500.41
35061,7118500.41
35062,7118500.41
35063,7118500.41
35064,7118500.41
35065,7118500.41
35066,7118500.41
35067,7118500.41
35068,7118500.41
35069,7118500.41
35070,7118500.41
35071,7118500.41
35072,7118500.41
35073,7118500.41
35074,7118500.41
35075,7118500.41
35076,7118500.41
35077,7118500.41
35078,7118500.41
35079,7118500.41
35080,7118500.41
35081,7118500.41
35082,7118500.41
35083,7118500.41
35084,7118500.41
35085,7118500.41
35086,7118500.41
35087,7118500.41
35088,7118500.41
35089,7118500.41
35090,7118500.41
35091,7118500.41
35092,7118500.41
35093,7118500.41
35094,7118500.41
35095,7118500.41
35096,7118500.41
35097,7118500.41
35098,7118500.41
35099,7118500.41
35100,7118500.41
35101,7118500.41
35102,7118500.41
35103,7118500.41
35104,7118500.41
35105,7118500.41
35106,7118500.41
35107,7118500.41
35108,7118500.41
35109,7118500.41
35110,7118500.41
35111,7118500.41
35112,7118500.41
35113,7118500.41
35114,7118500.41
35115,7118500.41
35116,7118500.41
35117,7118500.41
35118,7118500.41
35119,7118500.41
35120,7118500.41
35121,7118500.41
35122,7118500.41
35123,7118500.41
35124,7118500.41
35125,7118500.41
35126,7118500.41
35127,7118500.41
35128,7118500.41
35129,7118500.41
35130,7118500.41
35131,7118500.41
35132,7118500.41
35133,7118500.41
35134,7118500.41
35135,7118500.41
